target,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150
1,1.353587335,-0.182,-0.316,0.66,2.2,-0.272,1.6030000000000002,11.3764,-0.049,459.489,-0.405,1.72312,0,-0.0001906999999999,-0.173,28771,-0.364,-0.071,-0.494005252,0.999848,140.19829840000003,72.2631,-0.306,932,0.003202,-0.00763,0.801624,-0.126,-0.057,-0.013,-0.1,0.00411672,0.6789,-0.013,-0.11,3364.51,0.693,-0.05,0.519,-0.298,1.4900554819999998,0.655,92.2833,1.625,-0.153,-0.035,-0.186,-19.0282,75.545,1.50334,956.763,-0.3879999999999999,-0.044,-0.102,0.179284,-51.32,483.697,-0.419,5420.46,-0.034,74.4299,0.996846,-0.00151,0.665,0,0.0036232,66872.8,0.01017,-1.729,3.43657,0.00183632,0.179474,2.609,-174.825,-0.01087,-2.83699026,-0.00265,0.01019,1.146691533,5383.7,-0.0124921,-0.342,-0.10677,1.20399,-0.637,0.605608647,-0.035,20.6882,-0.01478,0.0036232,3144.35,-0.00305,932,0.4795859999999999,-0.183,1,-0.11629,3.0932,1.130556123,0.0032418,0.212335,1.51113,-0.0139999999999999,3.09743,0.0003399999999999,-0.18188,-0.116274,-0.11667,198.181,2344.05,0.244,3.44101,118.8,14,-0.025,-0.054,-0.00724,-0.089,1.15798,20.6512,1.08229,-0.00975264,-0.153,-0.7859999999999999,-0.336531082,6847.76,1.20129,1741,1.09735,0.1977789999999999,-0.000846,0.309,0.353,-0.034,1.08286,-0.039,-0.00787302,-0.006694471,0.483018,-0.06,66285.2,-0.135,529.3,-0.013,0.054649,12.022,0.8837162559999999,-0.17835,-0.11705,0.0577001,17.0178
1,-1.645821437,-0.153,-0.302,1.685,-0.298,-0.192,-0.324,12.2684,-0.05,450.021,-0.433,1.42534,6,0.0076208,-0.242,35242,-0.264,-0.078,-0.310727144,0.999326,20.27101064,72.9968,-0.347,40,0.001666,-0.00533,0.801329,-0.158,-0.069,-0.004,-0.118,0.00262559,0.65537,-0.004,-0.067,3284.91,0.718,-0.069,1.089,-0.342,0.5618184,0.7340000000000001,93.962,1.634,-0.159,-0.031,-0.17,-21.6808,80.1608,1.50584,800.206,1.3430000000000002,-0.034,-0.085,0.1788539999999999,11.53,475.351,-0.349,5884.37,-0.0289999999999999,79.0693,0.996108,-0.00103,0.074,0,0.0078113,67509.4,0.00246,0.785,3.44858,0.0104451,0.1788539999999999,-0.362,-197.669,-0.00863,0.548782574,-0.00141,0.00576,-2.17634099,5572.33,-0.00630477,-0.321,-0.0914799999999999,1.18297,-0.736,0.8075301840000001,-0.027,20.774,0.01187,0.0,3188.7,-0.01135,40,0.476178,-0.292,1,-0.12301,3.0981,-0.089413083,0.0068588,0.328653,1.48924,-0.0139999999999999,3.10468,0.00604,-0.18896,-0.1249869999999999,-0.12568,187.97,2128.9,0.435,3.43166,49.1,8,-0.017,-0.065,0.00609,-0.131,1.1554799999999998,20.7098,1.08283,0.00637634,-0.173,1.304,3.192134555,6966.48,1.20764,4225,1.09675,0.195055,-0.001213,1.338,1.107,-0.04,1.08264,-0.023,-0.0105397,-0.187523695,0.4799899999999999,-0.06,67416.5,-1.6980000000000002,992.6,-0.004,0.0569656,-23.481,0.7241283959999999,-0.18713,-0.12339,0.0497258,16.9903
1,-3.518643853,-0.103,-0.233,-0.001,-0.284,-0.1689999999999999,-0.585,10.2033,-0.055,431.796,0.231,1.27312,3,0.0038123,-0.185,19497,2.448,-0.072,-1.635123706,1.00135,153.6164299,74.719,3.217,235,0.002479,-0.00305,0.798179,-0.153,-0.067,-0.015,-0.059,0.00439785,0.64747,-0.015,-0.062,3133.55,1.971,-0.063,0.402,1.4780000000000002,-0.155792913,-0.5379999999999999,95.6861,1.669,-0.1669999999999999,-0.039,-0.14,-16.6082,129.463,1.50792,672.535,0.233,-0.052,-0.103,0.17927,8.45,481.422,1.112,4561.01,-0.0289999999999999,127.744,0.995449,-0.00045,2.947,0,0.0026686,66707.0,-0.00501,-0.005,3.49301,-0.011385,0.17927,-0.33,-196.028,0.00966,0.419146667,-0.0016,-0.00244,2.4794515230000003,4387.48,-0.00771486,-0.352,-0.06176,1.21971,1.236,0.796479963,-0.022,22.4698,-0.00332,-0.0019061,2776.47,-0.02932,235,0.481005,1.74,2,-0.11177,3.09791,0.8333236509999999,0.0005719,0.193989,1.49668,-0.012,3.10961,0.00351,-0.18649,-0.115281,-0.11444,201.224,1754.16,1.727,3.48624,-0.6,2,-0.021,-0.0579999999999999,0.00263,-0.067,1.15101,22.4034,1.0839,0.00822562,-0.154,-0.442,3.1732288680000003,6966.01,1.2130299999999998,3074,1.09782,0.199855,-0.00371,1.306,-0.759,-0.039,1.08371,2.162,-0.00863492,-0.152981739,0.481386,-0.055,66215.0,-1.984,1000.3,-0.015,0.0392171999999999,-37.289,0.741420833,-0.19047,-0.11329,0.0334988,18.8498
1,1.848478974,-0.123,1.504,-1.467,-0.276,-0.2189999999999999,-0.303,8.96579,-0.043,459.4,0.3989999999999999,1.74792,8,-0.0003813,-0.218,25403,-0.187,-0.057,0.923950596,1.0013,140.79299640000002,70.5708,-0.46,5006,0.000516,-0.00229,0.797218,-0.192,-0.057,-0.008,-0.2739999999999999,0.00389892,0.6759999999999999,-0.008,-0.134,3313.23,2.974,2.271,0.812,0.505,0.467268288,0.392,91.1699,-0.291,-0.2739999999999999,-0.035,-0.166,-15.1325,115.737,1.5025,900.368,-0.166,-0.027,-0.068,0.179246,11.97,474.002,6.111000000000001,5436.95,-0.03,114.504,0.995265,-0.00186,1.016,0,0.0001906,65868.6,-0.00866,-0.281,3.4778300000000004,0.000528061,0.180581,1.743,-162.088,0.00474,0.468287706,-0.00186,-0.01042,1.735446002,5199.37,0.00546742,-0.238,-0.10834,1.19619,-0.321,-1.324293468,-0.026,21.7415,-0.01892,-0.0013344,3292.44,-0.0062,5006,0.484227,-0.461,1750,-0.10982,3.09444,0.978401585,0.0007625,0.19157,1.50298,-0.012,3.1034200000000003,-0.00291,-0.2170099999999999,-0.110988,-0.10982,210.423,2052.89,1.435,3.44991,62.4,0,-0.026,-0.047,-0.00877,-0.146,1.15513,21.712,1.08217,0.000683109,-0.149,-0.314,-0.0919923959999999,6644.59,1.19775,3446,1.09457,0.199273,0.0,0.7240000000000001,0.49,-0.034,1.08293,-0.018,-0.0114286,-0.129808717,0.484227,-0.061,65657.8,-0.964,607.2,-0.008,0.0478486,-11.85,-1.362110615,-0.20393,-0.10982,0.046133,17.4841
1,-0.228958964,-0.088,1.45,-0.3389999999999999,2.169,1.856,-0.286,8.84337,-0.065,429.088,0.225,1.5208,7,0.0057173,-0.257,22429,-0.413,2.9330000000000003,-0.267717394,1.00163,73.13812602,73.1925,0.851,2203,0.002696,-0.00228,0.8052229999999999,-0.278,-0.073,-0.015,-0.165,0.00352248,0.6645800000000001,-0.015,-0.068,3141.47,-0.7929999999999999,-0.063,-0.387,2.313,0.522956227,0.3879999999999999,93.0154,-0.434,-0.415,-0.04,-0.1,-14.9502,101.165,1.48998,768.788,0.856,-0.043,-0.08,0.179275,16.81,441.261,6.504,4776.32,-0.0279999999999999,100.377,0.99535,-0.002,-1.098,0,0.0045739,66064.2,0.01023,-1.072,3.44634,-0.00111624,0.180228,-0.262,-163.976,0.00563,0.7280300059999999,-0.00162,0.0047799999999999,1.729220802,4558.45,0.0018679,-0.261,-0.06176,1.21284,0.8859999999999999,0.459651591,-0.04,22.0718,-0.01363,0.008576,3101.96,0.03581,2203,0.478525,-0.487,0,-0.11217,3.10069,-0.538958128,0.0076231,0.197952,1.4955,-0.012,3.10576,-0.00755,-0.18498,-0.112277,-0.11255,168.358,1859.6,-0.397,3.45542,50.3,0,-0.025,-0.0579999999999999,-0.00979,-0.144,1.15562,22.0055,1.0816,0.00807807,-0.206,1.4069999999999998,0.3919041029999999,6603.43,1.2097,2167,1.09513,0.199098,0.000571,0.3339999999999999,0.46,-0.06,1.0816,-0.047,0.0114839,0.962003454,0.478334,-0.0819999999999999,65499.2,0.8320000000000001,775.9,-0.015,0.051838,-5.516,0.323337771,-0.1866,-0.11217,0.0527909,17.5647
2,2.048359304,-0.088,-0.2789999999999999,0.984,1.217,1.856,-0.286,8.90214,1.999,560.018,-0.8,1.78923,16,0.0024795999999999,-0.257,23082,-0.413,-0.146,0.706763502,1.00011,125.7521748,74.3225,-0.4379999999999999,222,0.000598,0.01829,0.801369,-0.278,-0.073,-0.015,-0.165,0.00328332,0.69139,-0.015,-0.068,3340.14,-0.7929999999999999,-0.063,0.27,0.359,-1.538200945,0.3879999999999999,95.0946,0.5660000000000001,0.511,-0.04,-0.1,-94.0713,93.0526,1.49183,953.811,-0.4639999999999999,-0.043,-0.08,0.180681,-90.09,592.539,0.471,5174.01,-0.0279999999999999,92.2326,0.994532,-0.00326,0.821,0,0.0030519,65876.6,0.00715,0.455,3.4806,-0.00718058,0.181444,-0.262,-307.08,0.00173,-3.934188146,-0.0025,0.00011,-0.408907829,5041.11,0.00563672,-0.261,-0.10063,1.1953,-1.555,-0.65201495,-0.04,21.664,-0.02686,0.0026703,3145.34,0.03405,222,0.480639,0.769,0,-0.12218,3.09021,12.84300188,0.0003815,0.349332,1.49127,-0.012,3.08808,0.0084599999999999,-0.19078,-0.122941,-0.12218,316.108,2104.16,-0.397,3.43359,-65.3,11,-0.025,-0.0579999999999999,-0.00033,-0.144,1.16618,21.6531,1.08189,0.0060232,-0.206,-1.399,-0.8659453029999999,6786.64,1.19471,2138,1.09542,0.198214,-0.00112,0.396,0.5760000000000001,-0.06,1.08227,-0.047,0.00916129,3.702086696,0.482926,-0.0819999999999999,65611.9,1.034,632.9,-0.015,0.0437556999999999,11.693,-0.135048773,-0.18392,-0.12294,0.0456631,17.4589
2,6.799662275,-0.177,1.5630000000000002,-1.238,1.241,1.856,-0.401,9.6729,-0.055,562.018,-0.195,2.30029,3,0.0019055999999999,3.057,25019,-0.198,-0.125,2.592173937,0.999117,143.81913400000002,73.5304,7.896,2086,0.000544,0.01828,0.795099,-0.2,-0.06,-0.02,-0.271,0.00239376,0.68667,-0.02,-0.307,3667.18,1.278,-0.061,0.985,-0.531,-1.546312523,-0.529,92.9607,4.672,5.183,-0.0289999999999999,1.882,-98.0408,79.3831,1.50219,1297.46,-1.893,-0.036,-0.076,0.179424,-78.65,606.4490000000001,1.538,5805.3,-0.0279999999999999,78.8515,0.995148,-0.00331,1.506,0,0.0036205999999999,66493.4,-0.0045,-0.867,3.49466,0.00910972,0.178662,-0.262,-288.113,0.0015,-3.5164100030000003,-0.0036899999999999,-0.00332,-0.273809893,5558.27,0.0106572,-0.233,-0.05486,1.20235,-1.062,-0.494944237,-0.025,21.3191,-0.02787,0.0081938,3533.17,0.0017399999999999,5739,0.4817369999999999,-0.395,16,-0.1214099999999999,3.10035,12.365624,0.0062883,0.416568,1.48768,-0.0279999999999999,3.10648,-0.00161,-0.18275,-0.121402,-0.1225599999999999,338.889,2520.4,-0.578,3.49492,-94.6,11,-0.0279999999999999,-0.083,0.00021,-0.1119999999999999,1.1555799999999998,21.3191,1.08217,0.00566204,-0.124,-1.159,-1.319694395,6825.69,1.21009,3272,1.09513,0.198474,-0.000648,1.108,-0.212,1.086,1.08179,-0.039,-0.00901587,4.441028368,0.4817369999999999,-0.067,66140.7,-0.957,565.0,-0.02,0.0362797,16.512,-0.0964297809999999,-0.18097,-0.12179,0.0440924,17.3284
4,19.60231408,3.383,-0.253,-1.249,-0.285,-0.247,-0.341,10.8861,-0.053,426.93,1.249,3.43984,9,0.0013347,1.79,21386,-0.177,-0.099,7.807639697999999,0.999805,145.1905388,73.1997,1.117,1727,0.002625,-0.00839,0.803797,-0.187,-0.054,-0.005,-0.129,0.00335159,0.6885600000000001,-0.005,-0.16,4449.98,1.464,-0.059,-2.067,0.7959999999999999,0.4627252839999999,0.278,93.7871,1.4380000000000002,-0.257,-0.02,-0.149,-14.431,96.897,1.49398,1981.22,0.731,-0.016,-0.069,0.180075,9.04,455.796,-0.353,6612.43,-0.034,96.0241,0.995035,-0.00407,0.904,0,-0.001716,68176.9,-0.00485,-0.144,3.4267199999999995,-0.00872874,0.179693,-0.27,-152.506,-0.0117299999999999,0.418969272,-0.00483,-0.00797,0.1150452959999999,6540.67,-0.00820973,-0.1969999999999999,-0.11514,1.19661,0.6679999999999999,-0.588692774,-0.032,20.6512,-0.00535,0.00572,4181.52,-0.00279,1728,0.481833,2.449,2519,-0.1112,3.11134,0.344133165,0.004004,0.190505,1.49839,-0.008,3.09243,0.00327,-0.18821,-0.129847,-0.1119599999999999,185.908,3399.77,-0.513,3.44112,59.9,12,-0.013,-0.046,0.00033,-0.09,1.16877,20.6348,1.08135,0.00884197,-0.141,0.863,-0.204971421,6660.67,1.18928,2562,1.09564,0.201996,0.001944,0.8420000000000001,-0.466,-0.039,1.08135,-0.021,-0.00749206,-0.123299738,0.481452,-0.064,67873.5,0.612,718.2,-0.044,0.0524665999999999,-13.619000000000002,-0.624037834,-0.18712,-0.11158,0.0566613,16.9338
1,-2.502079895,-0.159,2.938,-1.097,1.208,-0.139,-0.284,8.39931,-0.048,414.715,0.705,1.1134,6,0.0017149,-0.195,15484,-0.2,-0.118,-1.705394043,1.00112,151.1649071,73.3282,-0.318,3696,-0.003176,-0.0061,0.798573,-0.301,-0.064,-0.011,-0.213,0.00313574,0.64178,-0.011,2.286,3077.4,1.597,-0.051,-0.799,-0.446,-0.929575547,0.283,92.7554,-0.302,-0.312,-0.023,-0.138,-12.1049,210.08,1.5007700000000002,637.187,0.611,-0.044,-0.098,0.180903,-3.83,476.285,-0.371,4048.39,-0.03,208.68400000000003,0.995371,-0.0028699999999999,1.507,0,0.0001906,65424.0,0.00707,-0.947,3.48604,0.00958133,0.180141,-0.178,-159.974,0.00277,-0.370631208,-0.00325,0.00705,2.134489994,3936.7,0.00270297,-0.2019999999999999,0.0,1.19146,0.835,-0.649803725,-0.036,23.7976,0.01459,0.0015243,2562.26,-0.0281,3696,0.47631,1.517,69,-0.11029,3.09408,2.1248571430000003,0.0053352,0.230576,1.50706,-0.012,3.10211,-0.00449,-0.18571,-0.129629,-0.11029,202.465,1598.6,3.939,3.44443,-28.1,2,-0.013,-0.064,-0.00121,-0.08,1.16082,23.8092,1.08408,-0.00822011,-0.103,2.2,-0.40203957,6587.6,1.20533,4039,1.09722,0.20452,0.0034799999999999,1.6869999999999998,0.636,1.202,1.08427,-0.022,-0.0118095,0.428730159,0.476501,-0.065,65256.7,-1.118,740.5,-0.044,0.0396735,-39.452,-0.599349669,-0.18499,-0.11067,0.0375775,19.0697
4,15.00686024,-0.159,-0.239,0.05,-0.284,-0.139,-0.284,9.42952,-0.048,441.473,-0.5670000000000001,3.31179,12,0.0068663,-0.195,15355,-0.2,-0.118,6.996983516,0.99881,113.7854119,74.1636,-0.318,47,0.0037799999999999,-0.00763,0.8000729999999999,-0.301,-0.064,-0.011,-0.213,0.00419596,0.67605,-0.011,-0.075,4406.77,-0.623,-0.051,0.1969999999999999,1.054,0.091562,0.283,94.3727,-0.302,-0.312,-0.023,-0.138,-17.135,96.5091,1.5113,1920.96,0.031,-0.044,-0.098,0.180836,8.74,484.174,-0.371,6665.3,-0.03,95.119,0.995604,-0.00234,0.166,0,0.0055312,68030.8,-0.00472,-0.105,3.4912,-0.00726011,0.180073,-0.178,-188.904,0.0088,0.290008935,-0.00234,0.00518,0.979147906,6471.38,-0.0124231,-0.2019999999999999,-0.11362,1.2074,0.044,0.811723385,-0.036,21.6748,-0.03428,0.0068661999999999,4204.34,0.03268,47,0.479016,-0.2739999999999999,0,-0.1232099999999999,3.10711,0.606761905,0.0022887,0.157418,1.49303,-0.012,3.08819,0.00452,-0.22083,-0.123422,-0.12283,182.847,3163.74,-0.295,3.5070300000000003,31.9,14,-0.013,-0.064,-0.00929,-0.08,1.1633,21.6,1.08205,0.00412304,-0.103,-1.139,-0.389215926,6983.68,1.19909,1767,1.09558,0.204477,0.002139,-0.035,0.7490000000000001,-0.034,1.08224,-0.022,0.00141935,-0.317904762,0.479397,-0.065,67701.6,1.395,896.4,-0.044,0.0564939,3.06,0.7653001970000001,-0.20313,-0.1213,0.0589733,17.4287
1,-0.8342248640000001,-0.1,1.634,0.322,-0.242,-0.133,-0.361,10.3134,-0.04,435.474,-0.85,1.1988,10,0.000762,-0.258,29815,-0.1369999999999999,-0.094,0.147448728,1.00177,99.94451123,75.1277,-0.409,1694,0.00016,-0.00534,0.8046439999999999,-0.207,-0.071,-0.027,-0.1639999999999999,0.00202257,0.66815,-0.027,-0.09,3053.05,0.335,-0.061,2.099,0.509,-0.027216564,0.367,95.1491,-0.295,-0.291,-0.033,-0.143,-17.3065,86.3351,1.50785,708.212,-0.072,-0.042,-0.085,0.1809309999999999,5.21,465.202,-0.275,5197.63,-0.0279999999999999,85.4759,0.996011,-0.0042299999999999,-0.012,1,-0.0076201,65373.7,-0.00021,0.188,3.47905,0.00341651,0.1809309999999999,-0.247,-161.798,-0.00746,0.202324024,-0.00461,0.00975,-2.617673306,4882.73,-0.0104704,-0.293,-0.11517,1.1978,-0.7829999999999999,-0.987111198,-0.045,21.3583,-0.02804,0.0017144999999999,3117.69,0.01068,1694,0.483921,0.992,1,-0.12703,3.09851,3.596830873,0.0005715,0.2066079999999999,1.50961,-0.0279999999999999,3.10417,-0.00509,-0.18499,-0.123672,-0.12359,173.31799999999998,1960.53,-0.4039999999999999,3.46539,20.7,5,-0.043,-0.057,-0.00306,-0.145,1.15834,21.3067,1.0817,-0.00388229,-0.148,0.863,-0.545509162,6596.81,1.18717,2098,1.09524,0.19752,0.000444,0.132,1.824,-0.046,1.08113,-0.0409999999999999,0.00993548,-0.692047876,0.483539,-0.06,65063.5,-0.015,641.0,-0.027,0.0599639999999999,12.904000000000002,-1.011030332,-0.18596,-0.1255,0.0593924999999999,17.2796
3,-0.854418343,-0.1159999999999999,-0.297,-0.858,-0.34,-0.158,1.669,8.84286,-0.062,460.586,0.648,1.24311,6,0.0053415,-0.222,14724,-0.204,-0.155,-0.906745591,0.999891,124.2974633,75.9009,-0.411,931,0.001481,0.0007599999999999,0.7983060000000001,-0.261,-0.073,-0.012,-0.129,0.00441595,0.6530600000000001,-0.012,-0.084,3172.26,-0.769,-0.05,-1.37,-0.617,-0.477961433,0.352,94.9715,-0.272,-0.271,-0.025,-0.132,-17.178,109.655,1.50545,720.454,-1.344,-0.036,-0.099,0.179847,10.22,483.823,-0.3289999999999999,4899.85,-0.0289999999999999,108.712,0.995573,-0.00277,0.429,0,0.0015260999999999,66245.9,-0.0095,-0.384,3.42201,0.00822719,0.179847,-0.143,-170.044,0.0025,0.379437553,-0.00277,0.0031899999999999,-2.916211148,4758.14,-0.00768061,-0.17,-0.05798,1.18278,0.456,1.5044137709999998,-0.032,22.0414,0.01985,0.0049599,3002.56,0.01273,931,0.4773479999999999,-0.36,0,-0.12367,3.11015,0.530996125,0.0036246,0.193395,1.50377,-0.003,3.09482,0.0004799999999999,-0.17707,-0.124174,-0.12367,308.092,1832.91,1.119,3.4416800000000003,-9.8,4,-0.013,-0.077,-0.00072,-0.087,1.16434,21.956,1.08246,-0.00768602,-0.1119999999999999,-0.174,-0.259418153,6922.82,1.18865,2277,1.09638,0.201588,0.004807,0.772,-0.369,-0.038,1.08227,-0.023,-0.00901587,0.046155503,0.479827,-0.075,65703.7,-0.3989999999999999,639.2,-0.025,0.0534906999999999,9.309,1.399268201,-0.21955,-0.12444,0.0525368,17.5698
3,-0.810917955,-0.1159999999999999,-0.297,0.382,-0.34,-0.158,-0.235,8.8462,-0.062,441.472,-0.5870000000000001,1.18726,1,0.0083937999999999,1.702,14932,-0.204,-0.155,0.444544652,0.99749,129.9271811,75.5195,-0.411,70,0.001862,-0.00992,0.796399,-0.261,-0.073,-0.012,-0.129,0.00406119,0.65346,-0.012,-0.084,3135.58,-0.769,-0.05,0.409,0.655,-0.05301565,-1.598,94.9715,-0.272,-0.271,-0.025,-0.132,-16.5884,108.599,1.50507,723.702,-0.416,-0.036,-0.099,0.179466,16.81,485.213,-0.3289999999999999,5101.64,-0.0289999999999999,107.865,0.99559,-0.00162,0.706,0,0.0040061,66069.9,0.00576,-1.875,3.48573,0.010673,0.179847,-0.143,-172.27,0.00631,0.7317686059999999,-0.00124,0.01006,-2.926134542,4768.75,-0.00319555,-0.17,-0.1129,1.21863,-0.222,0.855016222,-0.032,22.2,-0.0059,0.0041968999999999,3014.9,-0.02503,72,0.482306,1.255,0,-0.12062,3.0903,1.395888014,0.005723,0.2004109999999999,1.48927,-0.003,3.09863,-0.00296,-0.1908,-0.121945,-0.12062,208.018,1866.05,-0.374,3.45321,19.2,4,-0.013,-0.077,0.0069099999999999,-0.087,1.15633,22.1219,1.08303,-0.0040658,-0.1119999999999999,-1.808,-0.383317692,6742.55,1.20658,1990,1.09676,0.204257,-0.004349,0.473,-1.386,-0.038,1.08284,-0.023,-0.000129032,0.499827698,0.482306,-0.075,65474.1,0.161,678.5,-0.025,0.0494846,9.7,0.72650695,-0.19399,-0.11986,0.0470046,17.6841
1,1.139019098,-0.1159999999999999,1.4369999999999998,0.382,-0.34,-0.158,-0.235,8.853019999999999,-0.062,416.48800000000006,-0.5870000000000001,1.62331,6,0.0068626999999999,1.702,15227,-0.204,-0.155,-0.400511905,0.9993,126.4913952,73.7615,-0.411,483,0.000169,-0.0061,0.800201,-0.261,-0.073,-0.012,-0.129,0.00293856,0.67118,-0.012,-0.084,3270.15,1.281,-0.05,0.409,-0.617,1.339048121,0.352,93.9649,-0.272,-0.271,-0.025,-0.132,-14.6803,100.785,1.50701,869.296,-0.031,-0.036,-0.099,0.181329,6.16,452.044,1.047,4771.28,-0.0289999999999999,99.775,0.996681,-0.00214,0.3229999999999999,0,0.0057188999999999,65798.4,-0.00361,-0.384,3.43862,-0.00405846,0.179804,-0.143,-168.96599999999998,-0.00524,0.162371685,-0.00176,-0.00336,0.607681412,4709.82,0.00983602,-0.17,-0.1113099999999999,1.18147,1.0,-1.484397033,-0.032,21.6879,0.03193,-0.0003812,2987.74,0.0012699999999999,1702,0.478472,-0.36,2,-0.11955,3.08895,-0.480252468,-0.0005718,0.188793,1.50721,-0.003,3.0956,-0.00424,-0.17939,-0.119251,-0.12069,179.813,2004.62,2.248,3.47949,114.2,13,-0.013,-0.077,0.0056799999999999,-0.087,1.16417,21.6585,1.08248,-0.00723681,-0.1119999999999999,-0.895,-0.316954909,6553.13,1.20606,2302,1.09753,0.204392,-0.002698,0.718,1.298,-0.038,1.08305,-0.023,0.00296774,-0.13894034,0.4809489999999999,-0.075,65529.8,-0.703,607.7,-0.025,0.0443062,-14.512,-1.504077086,-0.17714,-0.11993,0.0412561,17.5659
3,0.218891121,-0.136,-0.288,-1.137,-0.3,-0.115,-0.366,10.0841,-0.051,439.923,1.274,1.51976,9,0.0062912,-0.2019999999999999,14053,-0.206,-0.147,-0.851111188,0.997666,8.009258467999999,74.1727,0.3879999999999999,30,0.0,-0.00687,0.7953520000000001,-0.184,-0.048,-0.006,-0.222,0.00391383,0.66377,-0.006,-0.085,3221.9,-0.758,-0.066,-0.368,1.904,-1.5021498430000002,0.423,93.8122,-0.327,-0.349,-0.03,-0.133,-17.0342,98.135,1.50223,760.128,0.379,-0.04,-0.066,0.180615,12.21,464.29,1.078,5077.45,-0.03,98.1975,0.996189,-0.00337,-0.706,0,0.0083883,67566.5,-0.00963,0.062,3.47861,0.00940466,0.180806,1.899,-182.412,0.00118,0.445169846,-0.0026,0.00299,0.766532477,4990.83,-0.00280154,-0.21,-0.1044799999999999,1.21012,0.732,0.862932404,-0.023,21.7711,-0.01701,0.0057193,3006.25,0.00616,30,0.4786399999999999,1.263,0,-0.11663,3.10642,0.1939311289999999,0.005338,0.1976359999999999,1.49252,-0.0069999999999999,3.09293,-0.0080299999999999,-0.17993,-0.114462,-0.11739,184.185,1930.01,-0.5660000000000001,3.4663699999999995,-70.1,15,-0.016,-0.061,0.00445,-0.125,1.15198,21.7657,1.08194,0.0062093,-0.0969999999999999,-0.484,0.156662173,6974.5,1.21519,1647,1.09605,0.201589,0.002852,-0.1889999999999999,-0.085,-0.04,1.08175,-0.0279999999999999,-0.00520635,1.55183825,0.478068,-0.066,66990.4,1.226,779.9,-0.006,0.057913,-21.862,0.761371824,-0.22165,-0.11663,0.0617259,17.5843
2,4.14080794,-0.146,-0.2769999999999999,-0.917,-0.31,-0.155,1.7819999999999998,9.93021,-0.045,564.701,-0.598,1.23948,14,0.0045725,-0.21,17104,-0.231,-0.122,2.107114681,1.00043,80.9600694,76.2142,-0.4639999999999999,19,0.001986,0.02515,0.797349,-0.401,-0.049,-0.008,-0.067,0.00317613,0.65036,-0.008,-0.1,3207.26,-0.7390000000000001,-0.057,0.606,0.7929999999999999,-0.827415696,0.302,96.9826,-0.198,-0.201,-0.019,-0.162,-85.2898,85.9355,1.496,823.2739999999999,0.867,-0.033,-0.07,0.179252,-12.13,598.144,-0.36,5606.25,-0.0289999999999999,85.4545,0.99387,-0.0033299999999999,-1.294,0,0.0011431,67425.4,-0.00159,-0.471,3.47779,-0.00178686,0.180014,-0.214,-267.888,0.00752,-0.8958053,-0.00295,-0.00909,3.0729177510000003,5274.17,0.000777494,-0.2319999999999999,-0.05106,1.19038,-0.934,2.386246096,-0.027,21.4892,0.00456,0.0028578,3215.94,-0.00418,19,0.481251,-0.3229999999999999,0,-0.11423,3.0882,9.229382093,0.0068587,0.343919,1.49976,-0.008,3.0948900000000004,0.00279,-0.18472,-0.112819,-0.11384,344.523,2033.42,-0.304,3.46457,-31.2,3,-0.0069999999999999,-0.079,0.00164,-0.077,1.16775,21.4946,1.08144,0.00268113,-0.131,-1.14,-0.689970105,7123.15,1.21193,1876,1.09668,0.204022,0.004004,0.366,1.449,-0.044,1.08182,-0.02,0.00722581,3.0181157830000003,0.483728,-0.053,66955.3,-0.565,711.7,-0.017,0.0584871999999999,8.746,2.290915238,-0.18458,-0.11384,0.0522,17.4232
